563	0.51708	0.42132	0.0092029	0.0084615	0.0177978263	0.0200833096	0.62486	0.64581	0.0045438	0.0048999	0.0072717089	0.0075872161	0.71176	0.81941	0.003295	0.0034483	0.0046293695	0.0042082718	0.65002	0.66356	0.0019656	0.001848	0.003023907	0.002784978	0.48572	0.47636	0.001616	0.0013482	0.0033270197	0.0028302124	0.80787	0.5559	0.004433	0.004527	0.005487269	0.008143551	0.79868	0.6491	0.0070822	0.0079041	0.0088673812	0.0121770143	0.47295	0.49116	0.013405	0.014369	0.0283433767	0.0292552325	0.60053	0.62559	0.0063696	0.0065532	0.0106066308	0.0104752314
564	0.51634	0.42048	0.0091788	0.0084392	0.0177766588	0.0200703957	0.62393	0.6447	0.0045038	0.0048667	0.007218438	0.0075487824	0.71106	0.81813	0.0032649	0.0034148	0.0045915956	0.0041739088	0.64874	0.66201	0.0019514	0.0018352	0.0030079847	0.0027721636	0.48492	0.47528	0.0015989	0.0013324	0.0032972449	0.0028034001	0.80697	0.55497	0.0043948	0.0044847	0.0054460513	0.0080809774	0.7977	0.64802	0.0070354	0.0078542	0.0088196064	0.0121203049	0.47211	0.49011	0.013356	0.014319	0.0282900172	0.0292158903	0.59966	0.62453	0.0063331	0.0065201	0.0105611513	0.0104400109
565	0.51482	0.41899	0.0091355	0.0083972	0.0177450371	0.0200415284	0.62216	0.6425	0.0044472	0.0048148	0.0071480005	0.0074938521	0.70945	0.81583	0.003229	0.003371	0.0045514131	0.0041319883	0.64674	0.6596	0.0019223	0.0018072	0.0029722918	0.0027398423	0.48346	0.47356	0.0015894	0.0013187	0.0032875522	0.0027846524	0.80509	0.55342	0.0043431	0.0044275	0.0053945522	0.008000253	0.79559	0.64596	0.0069762	0.0077913	0.0087685868	0.0120615828	0.47066	0.48832	0.01328	0.014243	0.0282156971	0.0291673493	0.5979	0.62258	0.0062772	0.0064661	0.0104987456	0.0103859745
566	0.51292	0.41712	0.0090868	0.0083589	0.0177158231	0.020039557	0.62001	0.63992	0.0043862	0.0047516	0.007074402	0.0074253032	0.7072	0.81272	0.0031805	0.0033163	0.0044973133	0.0040804951	0.64447	0.65708	0.0018889	0.0017749	0.0029309355	0.0027011932	0.48192	0.47177	0.0015632	0.0012993	0.0032436919	0.0027540963	0.80276	0.55145	0.004286	0.0043683	0.0053390802	0.0079214797	0.79315	0.64361	0.0069169	0.0077306	0.0087207968	0.0120113112	0.46904	0.48642	0.01319	0.014153	0.028121269	0.0290962543	0.59582	0.6203	0.0062216	0.0064098	0.0104420798	0.0103333871
567	0.51038	0.41473	0.0090008	0.0082846	0.0176354873	0.0199758879	0.61719	0.63651	0.0043153	0.004679	0.0069918502	0.0073510236	0.70424	0.80877	0.0031251	0.0032597	0.0044375497	0.0040304413	0.6416	0.65381	0.0018587	0.0017467	0.0028969763	0.0026715713	0.47991	0.46952	0.0015401	0.0012784	0.0032091434	0.0027227807	0.79963	0.54885	0.0042144	0.0042947	0.0052704376	0.0078249066	0.78971	0.64046	0.0068335	0.007635	0.0086531765	0.0119211192	0.46682	0.48388	0.013058	0.014019	0.0279722377	0.0289720592	0.59302	0.61724	0.0061432	0.0063309	0.0103591784	0.0102567883
568	0.50762	0.41214	0.0088924	0.0081874	0.0175178283	0.0198655797	0.61421	0.63283	0.0042401	0.0046025	0.0069033392	0.0072728853	0.70124	0.8047	0.0030658	0.0031998	0.0043719697	0.0039763887	0.63859	0.6503	0.0018267	0.0017175	0.0028605208	0.0026410887	0.47774	0.46708	0.0015203	0.0012568	0.0031822749	0.0026907596	0.79629	0.54608	0.0041352	0.0042125	0.0051930829	0.0077140712	0.78592	0.63705	0.0067315	0.0075152	0.0085651211	0.0117968762	0.46438	0.48107	0.012905	0.013863	0.0277897412	0.0288170121	0.59001	0.61391	0.0060513	0.006241	0.0102562668	0.0101659852
569	0.50548	0.41	0.0088064	0.0081137	0.0174218565	0.0197895122	0.61207	0.63005	0.0041723	0.004529	0.006816704	0.0071883184	0.69937	0.80176	0.0030045	0.0031278	0.0042960093	0.0039011674	0.63641	0.64776	0.0017791	0.0016728	0.0027955249	0.0025824379	0.47613	0.46516	0.0014931	0.0012337	0.0031359083	0.0026522057	0.79395	0.54404	0.0040647	0.0041385	0.0051195919	0.0076069774	0.78331	0.63459	0.006634	0.0074119	0.0084691884	0.0116798248	0.46265	0.4789	0.012778	0.013739	0.0276191505	0.0286886615	0.58786	0.61142	0.0059743	0.0061703	0.0101627939	0.0100917536
570	0.5043	0.4086	0.0087297	0.008044	0.0173105294	0.0196867352	0.61094	0.62834	0.0040997	0.004456	0.0067104789	0.0070917019	0.69872	0.80012	0.00295	0.0030722	0.004222006	0.003839674	0.6354	0.64621	0.001749	0.0016416	0.0027525968	0.0025403507	0.47539	0.46404	0.0014734	0.0012183	0.00309935	0.0026254202	0.79327	0.54311	0.003989	0.0040569	0.0050285527	0.0074697575	0.78216	0.63324	0.0065377	0.0073117	0.00835852	0.0115464911	0.4617	0.47752	0.012661	0.013617	0.0274225688	0.0285160831	0.5868	0.61	0.0058968	0.0060886	0.0100490798	0.0099813115
571	0.50371	0.40766	0.0086511	0.0079718	0.0171747633	0.0195550213	0.61037	0.62719	0.0040202	0.0043775	0.0065864967	0.0069795437	0.69875	0.7992	0.0028946	0.0030189	0.0041425403	0.0037774024	0.63507	0.64531	0.0017285	0.0016198	0.0027217472	0.0025101114	0.47516	0.46335	0.0014581	0.0012034	0.0030686506	0.0025971728	0.79351	0.54275	0.0039092	0.0039721	0.004926466	0.0073184708	0.78178	0.63247	0.0064395	0.0072039	0.008236972	0.0113901055	0.46114	0.47657	0.012531	0.013483	0.0271739602	0.0282917515	0.58628	0.60913	0.0058142	0.0059997	0.0099171045	0.0098496216
572	0.50315	0.40672	0.0085595	0.0078925	0.0170118255	0.0194052419	0.60977	0.62592	0.003934	0.0042867	0.0064516129	0.0068486388	0.69873	0.79816	0.0028281	0.0029465	0.0040474862	0.0036916157	0.63471	0.64452	0.0016989	0.0015934	0.0026766555	0.0024722274	0.47485	0.46253	0.0014385	0.0011786	0.0030293777	0.002548159	0.79359	0.54221	0.0038272	0.0038899	0.0048226414	0.0071741576	0.78113	0.63149	0.006334	0.0070799	0.0081087655	0.0112114206	0.46043	0.47548	0.012371	0.013325	0.0268683622	0.0280243123	0.58553	0.60807	0.0057234	0.0059135	0.009774734	0.0097250317
573	0.50277	0.40582	0.0084584	0.0078045	0.0168235973	0.0192314327	0.60905	0.62448	0.0038413	0.0041852	0.0063070355	0.006701896	0.69874	0.79706	0.0027637	0.0028794	0.0039552623	0.003612526	0.63417	0.64328	0.0016585	0.0015523	0.0026152294	0.0024131016	0.47432	0.46149	0.001406	0.0011483	0.0029642435	0.0024882446	0.79368	0.54167	0.0037285	0.0037898	0.0046977371	0.0069965108	0.78016	0.63015	0.0062165	0.0069576	0.0079682373	0.0110411807	0.45959	0.47419	0.012208	0.013152	0.026562806	0.0277357178	0.58474	0.60694	0.0056221	0.005819	0.0096147006	0.0095874386
574	0.50233	0.4048	0.0083413	0.0077028	0.0166052197	0.0190286561	0.6081	0.62261	0.0037374	0.0040725	0.0061460286	0.0065410128	0.69846	0.79542	0.0026942	0.0028074	0.0038573433	0.0035294561	0.6331	0.64144	0.0016175	0.0015098	0.0025548886	0.0023537665	0.47338	0.46	0.0013754	0.0011201	0.0029054882	0.002435	0.79342	0.54082	0.0036232	0.0036784	0.00456656	0.0068015236	0.77871	0.62833	0.006081	0.0068137	0.0078090688	0.0108441424	0.45851	0.47254	0.012027	0.012964	0.0262306166	0.0274347145	0.5836	0.60539	0.0055091	0.0057069	0.0094398561	0.0094268158
575	0.50148	0.40337	0.0082027	0.0075825	0.0163569833	0.0187978779	0.6066	0.61996	0.0036196	0.0039479	0.0059670293	0.0063679915	0.69749	0.79275	0.0026141	0.0027219	0.0037478674	0.003433491	0.63118	0.6388	0.0015803	0.0014729	0.0025037232	0.0023057295	0.47181	0.45781	0.0013546	0.0010976	0.002871071	0.0023975011	0.79226	0.53925	0.0035153	0.0035608	0.0044370535	0.0066032452	0.77646	0.62578	0.0059248	0.0066351	0.0076305283	0.0106029275	0.45697	0.47031	0.011811	0.012749	0.0258463356	0.0271076524	0.58177	0.60306	0.0053815	0.0055722	0.0092502192	0.0092398766
576	0.49937	0.40086	0.0080423	0.0074413	0.0161048922	0.0185633388	0.6035	0.6157	0.0034916	0.0038095	0.0057855841	0.0061872665	0.69498	0.78811	0.0025292	0.0026271	0.0036392414	0.0033334179	0.62783	0.6346	0.0015301	0.0014239	0.0024371247	0.0022437756	0.46903	0.45441	0.0013273	0.001075	0.0028298829	0.002365705	0.78889	0.53614	0.0033835	0.0034292	0.0042889376	0.0063960906	0.77222	0.62177	0.0057555	0.0064481	0.0074531869	0.010370555	0.4543	0.46688	0.011547	0.012473	0.0254171252	0.0267156443	0.5785	0.5992	0.0052308	0.0054212	0.0090420052	0.0090473965
577	0.49763	0.39854	0.0078643	0.0072873	0.0158035086	0.0182849902	0.60058	0.61152	0.0033567	0.0036633	0.0055890972	0.0059904827	0.69314	0.78407	0.0024362	0.0025281	0.0035147301	0.0032243295	0.62532	0.63115	0.0014804	0.0013758	0.0023674279	0.0021798305	0.46702	0.45167	0.0012895	0.0010416	0.0027611237	0.0023061084	0.78629	0.53356	0.0032459	0.0032934	0.0041281207	0.0061725017	0.76894	0.61842	0.0055679	0.0062426	0.0072410071	0.0100944342	0.45214	0.46395	0.011263	0.012177	0.024910426	0.0262463628	0.576	0.59603	0.0050774	0.0052618	0.0088149306	0.0088280791
578	0.49695	0.39695	0.0076745	0.0071257	0.0154432035	0.0179511273	0.59876	0.60828	0.003217	0.0035119	0.0053727704	0.0057734925	0.69281	0.78157	0.0023385	0.0024296	0.0033753843	0.0031086147	0.62446	0.62922	0.0014352	0.0013314	0.0022983057	0.0021159531	0.46653	0.45026	0.0012458	0.00099813	0.0026703535	0.0022167859	0.78561	0.53229	0.0031119	0.0031571	0.0039611257	0.0059311653	0.76775	0.61658	0.005368	0.0060231	0.0069918593	0.0097685621	0.45115	0.46216	0.010982	0.011887	0.0243422365	0.0257205297	0.57514	0.59446	0.0049289	0.0051023	0.0085699134	0.0085830838
579	0.49694	0.3958	0.0074841	0.0069603	0.0150603695	0.0175853967	0.59812	0.60605	0.0030759	0.0033547	0.0051426135	0.0055353519	0.6934	0.77987	0.0022503	0.0023384	0.003245313	0.0029984485	0.62439	0.62801	0.0013883	0.0012823	0.0022234501	0.0020418465	0.46694	0.4496	0.0012144	0.00096137	0.0026007624	0.0021382785	0.7861	0.53157	0.0029848	0.0030187	0.0037969724	0.0056788382	0.76782	0.61579	0.0051803	0.0058171	0.0067467636	0.0094465646	0.45098	0.46111	0.010722	0.011614	0.0237748902	0.0251870486	0.57538	0.594	0.0047815	0.0049579	0.0083101602	0.008346633
580	0.49806	0.39544	0.0072933	0.0067929	0.0146434165	0.0171780801	0.59882	0.60505	0.0029348	0.0032016	0.0049009719	0.0052914635	0.69529	0.77938	0.0021595	0.0022381	0.0031058983	0.0028716416	0.6252	0.62756	0.0013382	0.0012343	0.0021404351	0.0019668239	0.46831	0.44977	0.0011847	0.00093099	0.0025297346	0.0020699246	0.78816	0.53182	0.002846	0.0028755	0.0036109419	0.0054069046	0.76915	0.61591	0.0049887	0.0056013	0.006485991	0.0090943482	0.4515	0.46067	0.010444	0.011325	0.0231317829	0.0245837584	0.57664	0.59452	0.0046198	0.0047942	0.0080115844	0.0080639844
581	0.49976	0.3954	0.0070934	0.0066173	0.0141936129	0.0167357107	0.60032	0.60466	0.0027923	0.0030491	0.0046513526	0.0050426686	0.6978	0.77933	0.0020629	0.0021289	0.0029562912	0.0027317054	0.62648	0.62746	0.0012901	0.0011921	0.0020592836	0.0018998821	0.47002	0.45015	0.0011545	0.00090239	0.0024562785	0.0020046429	0.79104	0.53248	0.0026979	0.0027272	0.0034105734	0.0051216947	0.77095	0.61626	0.0047843	0.0053702	0.0062057202	0.0087141791	0.45225	0.46037	0.010133	0.011002	0.022405749	0.0238981689	0.57827	0.59532	0.0044486	0.0046149	0.0076929462	0.0077519653
582	0.50087	0.39474	0.0068699	0.0064222	0.0137159343	0.0162694432	0.60158	0.60374	0.0026454	0.0028872	0.0043974201	0.004782191	0.69956	0.77819	0.0019617	0.0020197	0.0028041912	0.0025953816	0.62747	0.62697	0.0012519	0.0011589	0.0019951551	0.0018484138	0.47103	0.44968	0.001124	0.00086822	0.0023862599	0.0019307508	0.79324	0.53252	0.0025532	0.0025759	0.003218698	0.0048371892	0.77181	0.61578	0.0045607	0.0051257	0.0059090968	0.0083239144	0.45252	0.45945	0.0097866	0.010634	0.0216268894	0.0231450648	0.57915	0.59534	0.0042812	0.0044406	0.0073922127	0.007458931
583	0.5	0.39238	0.0066037	0.0061851	0.0132074	0.0157630358	0.60067	0.60045	0.0024812	0.0027079	0.0041307207	0.0045097843	0.69899	0.77402	0.0018541	0.00191	0.0026525415	0.0024676365	0.62551	0.62332	0.001196	0.0011051	0.0019120398	0.0017729256	0.46928	0.44653	0.0010873	0.00083707	0.0023169536	0.0018746109	0.79307	0.53074	0.0023999	0.002415	0.0030260885	0.0045502506	0.76881	0.61217	0.0043084	0.0048432	0.0056039854	0.0079115278	0.45047	0.45606	0.0093959	0.010211	0.0208579928	0.0223895979	0.57704	0.59223	0.0040749	0.0042333	0.0070617288	0.0071480675
584	0.49687	0.38811	0.0062835	0.0058976	0.012646165	0.0151956919	0.59656	0.59368	0.0023029	0.0025105	0.003860299	0.0042287091	0.69487	0.76547	0.0017438	0.0017981	0.0025095342	0.0023490143	0.61978	0.61573	0.001128	0.0010404	0.0018200006	0.0016897017	0.46377	0.43976	0.0010407	0.00079923	0.0022440003	0.0018174231	0.78961	0.52656	0.002236	0.0022461	0.0028317777	0.0042656108	0.76021	0.60403	0.0040353	0.0045328	0.0053081385	0.007504263	0.44515	0.44927	0.0089332	0.0097105	0.0200678423	0.0216139515	0.57075	0.58471	0.003834	0.003989	0.006717477	0.0068221854
585	0.49161	0.38205	0.0059116	0.0055636	0.0120249792	0.0145624918	0.58891	0.5831	0.0021192	0.0023003	0.0035985125	0.0039449494	0.68661	0.75203	0.0016345	0.0016825	0.0023805363	0.0022372778	0.61051	0.6045	0.001061	0.00098022	0.0017378913	0.0016215385	0.45428	0.42923	0.00098472	0.00074694	0.0021676499	0.0017401859	0.78239	0.51973	0.0020644	0.0020734	0.0026385818	0.0039893791	0.74564	0.59107	0.0037512	0.0042109	0.005030846	0.0071241985	0.43644	0.43897	0.0083875	0.0091278	0.019217991	0.0207936761	0.56008	0.57254	0.0035749	0.0037169	0.0063828382	0.0064919482
586	0.4837	0.37376	0.0055089	0.0051933	0.0113890841	0.0138947453	0.57787	0.56903	0.0019307	0.0020818	0.0033410629	0.0036585066	0.67391	0.73368	0.0015185	0.001558	0.0022532682	0.0021235416	0.59861	0.59051	0.0010003	0.00091328	0.0016710379	0.0015465953	0.44124	0.41539	0.00093092	0.00069546	0.0021097815	0.0016742339	0.77012	0.50946	0.0018918	0.0018956	0.0024565003	0.0037208024	0.72666	0.57452	0.0034327	0.0038561	0.0047239424	0.0067118638	0.42504	0.42591	0.0077947	0.0084819	0.0183387446	0.0199147707	0.54593	0.55678	0.0032969	0.0034271	0.0060390526	0.0061552139
587	0.4756	0.36518	0.0051175	0.0048301	0.0107600925	0.013226628	0.56652	0.55474	0.0017565	0.0018836	0.0031005084	0.0033954645	0.66223	0.71631	0.0014035	0.0014359	0.0021193543	0.002004579	0.58802	0.57773	0.00094345	0.00085367	0.0016044522	0.001477628	0.42912	0.40237	0.00088068	0.00064988	0.0020522931	0.0016151304	0.75751	0.49905	0.0017287	0.0017261	0.0022820821	0.0034587717	0.70951	0.5594	0.0031265	0.0035105	0.0044065623	0.0062754737	0.41464	0.41378	0.0072302	0.0078603	0.017437295	0.0189963266	0.53312	0.54239	0.0030337	0.0031477	0.0056904637	0.0058033887
588	0.469	0.35771	0.0047642	0.0045037	0.010158209	0.0125903665	0.5569	0.54242	0.0016054	0.0017167	0.0028827438	0.0031648907	0.65528	0.70398	0.0012997	0.0013275	0.0019834269	0.001885707	0.58107	0.56859	0.00088955	0.00080771	0.0015308827	0.0014205491	0.42108	0.39307	0.00083601	0.00061225	0.0019853947	0.0015576106	0.74799	0.49087	0.0015836	0.0015769	0.0021171406	0.0032124595	0.69836	0.54902	0.0028633	0.0032062	0.0041000344	0.0058398601	0.40768	0.40504	0.0067392	0.0073178	0.0165306122	0.0180668576	0.52483	0.53258	0.0028048	0.0028988	0.0053442067	0.0054429382
589	0.46448	0.35199	0.0044587	0.0042292	0.0095993369	0.0120151141	0.54955	0.53277	0.0014666	0.001559	0.002668729	0.0029262158	0.65443	0.69827	0.0012262	0.0012469	0.0018736916	0.0017856989	0.57776	0.56331	0.00084282	0.0007657	0.0014587718	0.0013592871	0.41845	0.38866	0.00080342	0.00058165	0.0019199904	0.0014965523	0.74318	0.48604	0.0014666	0.001463	0.0019734116	0.0030100403	0.69456	0.54448	0.0026452	0.0029632	0.0038084543	0.0054422568	0.40481	0.40051	0.0063275	0.006864	0.0156307898	0.0171381489	0.52184	0.52813	0.0026067	0.0026941	0.0049952093	0.0051012061
590	0.45925	0.34602	0.0041703	0.0039649	0.009080675	0.0114585862	0.54245	0.52354	0.0013503	0.0014271	0.0024892617	0.0027258662	0.65289	0.69227	0.0011614	0.0011754	0.0017788601	0.0016978924	0.57416	0.55791	0.00080073	0.00072482	0.0013946113	0.0012991701	0.41797	0.38624	0.00078322	0.00055706	0.0018738665	0.0014422639	0.73756	0.48083	0.0013598	0.0013541	0.0018436466	0.002816172	0.69253	0.54139	0.0024519	0.0027463	0.0035404964	0.0050726833	0.40295	0.39709	0.0059471	0.0064434	0.0147589031	0.0162265481	0.52001	0.52499	0.0024312	0.0025107	0.0046752947	0.0047823768
591	0.45333	0.33976	0.0038959	0.0037066	0.0085939602	0.0109094655	0.53583	0.51478	0.001252	0.0013149	0.002336562	0.002554295	0.64923	0.68447	0.0010993	0.0011082	0.0016932366	0.0016190629	0.56991	0.55196	0.00076372	0.00068617	0.0013400712	0.0012431517	0.41901	0.38524	0.000767	0.00053653	0.0018305052	0.0013927162	0.73058	0.47483	0.0012607	0.0012484	0.0017256153	0.0026291515	0.69116	0.53885	0.0022735	0.0025409	0.0032893975	0.0047154125	0.40161	0.39422	0.0055882	0.0060461	0.0139144942	0.0153368677	0.51867	0.52245	0.0022715	0.0023395	0.0043794706	0.0044779405
592	0.44903	0.33473	0.0036507	0.0034763	0.0081301917	0.0103853852	0.53169	0.50834	0.001151	0.0011924	0.0021647953	0.0023456742	0.64643	0.67773	0.0010443	0.0010504	0.0016154881	0.0015498797	0.5677	0.54801	0.000734	0.00065433	0.0012929364	0.0011940111	0.42312	0.38698	0.00073559	0.00051651	0.0017384903	0.0013347201	0.72583	0.47028	0.0011769	0.0011677	0.0016214541	0.0024829889	0.69306	0.53884	0.002104	0.0023425	0.0030358122	0.0043473016	0.40243	0.39339	0.0052659	0.0056939	0.0130852571	0.0144739317	0.52011	0.52255	0.0021167	0.0021774	0.004069716	0.004166874
593	0.44904	0.33273	0.0034381	0.0032783	0.0076565562	0.0098527334	0.53134	0.50543	0.0010728	0.0011004	0.0020190462	0.0021771561	0.64714	0.67433	0.0009982	0.0010008	0.0015424792	0.0014841398	0.56898	0.54728	0.00071025	0.00063013	0.0012482864	0.001151385	0.43197	0.39275	0.00071284	0.00049316	0.0016502072	0.0012556588	0.72624	0.4689	0.0011092	0.0010973	0.0015273188	0.0023401578	0.69893	0.54183	0.0019563	0.0021732	0.0027989927	0.0040108521	0.40562	0.39475	0.004983	0.0053741	0.0122848972	0.0136139329	0.52436	0.52552	0.0019912	0.0020409	0.0037973911	0.003883582
594	0.45215	0.33289	0.0032413	0.0030967	0.0071686387	0.0093024723	0.53605	0.50695	0.0010117	0.0010305	0.0018873239	0.0020327448	0.65257	0.67528	0.00095973	0.00095722	0.0014706928	0.0014175157	0.57511	0.55086	0.00068432	0.00060578	0.0011898941	0.0010996987	0.44542	0.40233	0.00070175	0.00047198	0.0015754793	0.0011731166	0.733	0.47131	0.0010458	0.0010282	0.0014267394	0.002181579	0.7096	0.54832	0.0018252	0.0020246	0.0025721533	0.0036923694	0.41168	0.39869	0.0047213	0.0050703	0.0114683735	0.0127173995	0.53214	0.5319	0.0018797	0.0019177	0.0035323411	0.003605377
595	0.45555	0.33322	0.0030354	0.0029073	0.0066631544	0.0087248665	0.54653	0.51317	0.00095049	0.00095603	0.001739136	0.0018629889	0.66273	0.68042	0.00092492	0.00091597	0.0013956211	0.0013461832	0.5868	0.55925	0.00064741	0.00057144	0.001103289	0.001021797	0.46203	0.41436	0.00069731	0.00046128	0.001509231	0.0011132349	0.74578	0.47723	0.00097151	0.00095353	0.0013026764	0.0019980513	0.72572	0.55865	0.0016979	0.0018758	0.0023396076	0.0033577374	0.42112	0.40554	0.0044543	0.0047633	0.0105772701	0.0117455738	0.54428	0.5422	0.0017541	0.0017853	0.0032227897	0.0032926964
596	0.45911	0.33344	0.0028288	0.0027144	0.0061614864	0.008140595	0.55818	0.51996	0.00088785	0.00087981	0.0015906159	0.0016920725	0.67179	0.68402	0.00087512	0.00086616	0.001302669	0.0012662788	0.59879	0.56759	0.00062404	0.00054342	0.0010421684	0.0009574164	0.47523	0.42311	0.00069376	0.0004486	0.0014598405	0.0010602444	0.75714	0.48198	0.0009058	0.00088426	0.0011963441	0.0018346404	0.74537	0.57131	0.0015598	0.0017212	0.002092652	0.0030127251	0.43273	0.4139	0.0041836	0.0044465	0.0096679223	0.0107429331	0.55923	0.55494	0.0016353	0.0016508	0.0029241993	0.002974736
597	0.46381	0.33422	0.002626	0.0025242	0.0056618012	0.0075525103	0.57008	0.52657	0.00082657	0.00080757	0.0014499193	0.0015336423	0.68183	0.68799	0.00082992	0.00082074	0.0012171949	0.0011929534	0.61006	0.57497	0.00060649	0.00052402	0.0009941481	0.0009113867	0.48428	0.42807	0.00068319	0.00043483	0.0014107335	0.0010157918	0.76746	0.48598	0.00085047	0.00082556	0.001108162	0.001698753	0.76887	0.58656	0.001428	0.0015721	0.0018572711	0.0026802032	0.44652	0.42392	0.0039149	0.004125	0.0087675804	0.0097306095	0.57716	0.57027	0.001518	0.0015167	0.0026301199	0.0026596174
598	0.47038	0.33607	0.0024312	0.0023424	0.0051685871	0.0069699765	0.582	0.53297	0.00077211	0.00074499	0.0013266495	0.0013978085	0.69547	0.69491	0.00080633	0.00079049	0.001159403	0.001137543	0.62086	0.58166	0.00058476	0.00051137	0.0009418548	0.0008791562	0.4908	0.43073	0.00066245	0.00042122	0.0013497351	0.0009779212	0.77878	0.49065	0.00080455	0.00077934	0.0010330902	0.0015883828	0.79573	0.6041	0.0013195	0.0014402	0.0016582258	0.0023840424	0.46207	0.4354	0.0036569	0.0038099	0.0079141688	0.0087503445	0.59757	0.58771	0.0014002	0.0013886	0.0023431565	0.0023627299
599	0.47756	0.3381	0.0022485	0.0021666	0.0047083089	0.0064081633	0.59345	0.53887	0.00073813	0.00069345	0.0012437948	0.0012868595	0.71129	0.70373	0.00077885	0.00075659	0.0010949824	0.001075114	0.63255	0.58918	0.00056588	0.00049908	0.0008946012	0.0008470756	0.49997	0.43546	0.00064755	0.00039876	0.0012951777	0.0009157213	0.79307	0.49703	0.00077091	0.00073935	0.000972058	0.001487536	0.82069	0.6202	0.0012225	0.0013242	0.0014896002	0.0021351177	0.47631	0.44554	0.0034265	0.0035265	0.0071938443	0.0079151142	0.61629	0.60332	0.0013135	0.0012894	0.0021313018	0.0021371743
600	0.48357	0.33933	0.0020831	0.0020061	0.0043077528	0.0059119441	0.60462	0.54435	0.0006991	0.00064065	0.0011562634	0.0011769082	0.72591	0.71145	0.00075062	0.00072639	0.00103404	0.0010209994	0.64517	0.59756	0.00055358	0.00048313	0.0008580374	0.0008085046	0.51168	0.4423	0.00063955	0.00038271	0.0012499023	0.0008652724	0.80848	0.50417	0.00074185	0.00070946	0.0009175861	0.0014071841	0.8417	0.63335	0.001139	0.0012248	0.0013532137	0.0019338438	0.4882	0.45357	0.0032107	0.0032634	0.0065766079	0.0071949203	0.63205	0.61615	0.001231	0.0011938	0.0019476307	0.0019375152
601	0.48742	0.33927	0.0019385	0.001866	0.0039770629	0.0055000442	0.61513	0.54919	0.00064892	0.00058521	0.0010549315	0.0010655875	0.7368	0.71594	0.00072666	0.00070469	0.0009862378	0.0009842864	0.65714	0.6055	0.00054445	0.00046294	0.0008285145	0.0007645582	0.52375	0.44959	0.00063801	0.00037827	0.0012181575	0.0008413666	0.82193	0.51027	0.00071394	0.00068725	0.0008686141	0.001346836	0.85792	0.64303	0.0010666	0.0011388	0.0012432395	0.0017709905	0.49736	0.45927	0.0030124	0.0030231	0.0060567798	0.0065824025	0.64438	0.62591	0.0011425	0.001094	0.0017730221	0.0017478551
602	0.48954	0.33839	0.0018173	0.0017447	0.0037122605	0.0051558852	0.62297	0.55217	0.00062451	0.0005486	0.001002472	0.0009935346	0.74268	0.71653	0.00071659	0.00069167	0.0009648705	0.000965305	0.66378	0.60901	0.00051762	0.00044399	0.0007798066	0.0007290356	0.53022	0.45259	0.00064265	0.0003692	0.0012120441	0.0008157494	0.82781	0.51175	0.00069474	0.00065631	0.0008392506	0.0012824817	0.87072	0.65066	0.00098732	0.001052	0.0011339122	0.0016168198	0.50467	0.46352	0.0028732	0.0028415	0.0056932253	0.0061302641	0.6543	0.63346	0.0010735	0.0010196	0.0016406847	0.0016095728
603	0.49138	0.3377	0.0017038	0.0016309	0.0034673776	0.0048294344	0.63186	0.55658	0.00060603	0.00052968	0.0009591207	0.0009516691	0.74759	0.71706	0.00070088	0.00067029	0.0009375192	0.0009347753	0.66557	0.60852	0.00050133	0.00043175	0.0007532341	0.0007095083	0.53139	0.45162	0.00063679	0.00035743	0.0011983477	0.0007914397	0.82908	0.51056	0.00066314	0.00062058	0.0007998504	0.0012154889	0.87962	0.65553	0.00094174	0.00099665	0.0010706214	0.0015203728	0.50943	0.46584	0.0027625	0.0027001	0.0054227274	0.0057961961	0.66105	0.63828	0.0010266	0.00096957	0.0015529839	0.0015190355
604	0.49336	0.33747	0.0016046	0.0015362	0.0032523918	0.0045521083	0.64263	0.56322	0.00058906	0.00051855	0.0009166394	0.0009206882	0.75252	0.71843	0.00067915	0.00064439	0.0009025009	0.0008969419	0.66298	0.60445	0.00049297	0.00042194	0.0007435669	0.0006980561	0.52807	0.44731	0.00061866	0.00034532	0.0011715492	0.0007719926	0.82748	0.50789	0.0006263	0.00058898	0.0007568763	0.0011596606	0.88352	0.65691	0.00092068	0.00096693	0.001042059	0.0014719368	0.51096	0.46566	0.0026646	0.002585	0.0052148896	0.0055512606	0.66364	0.63948	0.00099453	0.00093484	0.0014985986	0.0014618753
605	0.49507	0.33735	0.0015433	0.0014893	0.0031173369	0.0044147028	0.65392	0.57095	0.00057799	0.00049614	0.0008838849	0.0008689728	0.75624	0.71938	0.00066522	0.00063427	0.0008796414	0.0008816898	0.65699	0.59776	0.0004677	0.00040207	0.000711883	0.0006726278	0.52219	0.44108	0.00059864	0.00033694	0.0011464027	0.0007638977	0.82452	0.50476	0.00061332	0.00057601	0.000743851	0.0011411562	0.88079	0.65393	0.00087689	0.00092685	0.0009955722	0.0014173535	0.5086	0.46235	0.0025711	0.0024821	0.0050552497	0.0053684438	0.66083	0.63588	0.00095966	0.00089656	0.001452204	0.0014099516
